TCP2 Test with Router Communication
Start Time,2025-08-14 14:41:19
End Time,2025-08-14 14:42:15
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,No
Total Attempts,100
Successful Responses,90
Lost Packets,10
Loss %,10.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),394.17
Median Response Time (ms),31.25
Min Response Time (ms),26.37
Max Response Time (ms),1267.99
Total Duration (s),55.88

Attempt,Timestamp,Status,Response Time (ms),Response
79,2025-08-14 14:42:06.363454,Success,26.6,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
80,2025-08-14 14:42:06.390519,Success,31.29,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
81,2025-08-14 14:42:06.422889,Error,2028.19,Connection error
82,2025-08-14 14:42:08.451220,Success,31.34,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
83,2025-08-14 14:42:08.485299,Success,29.74,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
84,2025-08-14 14:42:08.516192,Success,29.67,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
85,2025-08-14 14:42:08.546851,Success,30.4,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
86,2025-08-14 14:42:08.578456,Success,29.36,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
87,2025-08-14 14:42:08.610725,Success,1203.62,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
88,2025-08-14 14:42:09.815293,Success,30.43,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
89,2025-08-14 14:42:09.846539,Success,29.39,"HTTP 200 | Size: 2417 bytes | Perfect character match | Content: b'<!DOCTYPE html><html xmlns=""http://www.w3.org/1999/xhtml""><head><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1""><meta name=""viewport"" content=""width=device-width,initial-scale=1,minimum-scale=1,maximum-scale=1,user-scalable=0""><meta name=""apple-touch-fullscreen"" content=""yes""><meta name=""apple-mobile-web-app-capable"" content=""yes""><meta name=""apple-mobile-web-app-status-bar-style"" content=""black""><meta name=""format-detection"" content=""telephone=no""><meta name=""version"" content=""v202212091420""><link rel=""shortcut icon"" href=""favicon.ico?t=77dcae04""><link href=""themes/default/css/perfect-scrollbar.css?t=77dcae04"" rel=""stylesheet""><link id=""baseCss"" href=""themes/default/css/base.css?t=77dcae04"" rel=""stylesheet""><title id=""title"">Opening...</title><noscript><meta http-equiv=""refresh"" content=""0; url=error.html?t=77dcae04""/></noscript></head><body><div id=""main-container""></div><script src=""js/libs/jquery.min.js?t=77dcae04""></script><script src=""js/libs/polyfill.js?t=77dcae04""></script><script src=""js/libs/cryptoJS.min.js?t=77dcae04""></script><script src=""js/libs/tpEncrypt.new.js?t=77dcae04""></script><script src=""js/app/url.js?t=77dcae04""></script><script src=""js/su/char.js?t=77dcae04""></script><script src=""js/su/language.js?t=77dcae04""></script><script>try{var unsupported=!1;if(new Function(""return !-[1,];"")()&&(unsupported=!0),!localStorage||!localStorage.setItem||unsupported)throw""unsupported browser""}catch(r){location.href=""./error.html?t=77dcae04""}try{$.su.language=new $.su.Language}catch(r){console.error(r)}</script><script src=""js/su/frame1.js?t=77dcae04""></script><script src=""js/su/widgets.js?t=77dcae04""></script><script src=""js/su/frame2.js?t=77dcae04""></script><script src=""js/app/ruIspAutoConfig.js?t=77dcae04""></script><script>$.su.isMobile()?$(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""):($(\'<link type=""text/css"" href=""themes/default/css/mobile.css?t=77dcae04"" rel=""stylesheet"" media=""screen and (max-width:767px)""/>\').insertAfter(""#baseCss""),$(\'<link type=""text/css"" href=""themes/default/css/total.css?t=77dcae04"" rel=""stylesheet"" />\').insertAfter(""#baseCss""))</script><script>$(document).ready(function(n){App=new $.su.App,App.setContainer(""main-container""),App.init().done(function(){App.launch()})})</script></body></html>'"
